customer_id,age,monthly_charges,total_spent,contract_type,internet_service,churn
CUST_0,52.0,36.74825822590697,1251.5302836889173,Month-to-month,No,No
CUST_1,42.0,30.456784033440027,376.26254000394147,Month-to-month,No,Yes
CUST_2,54.0,83.64302495436367,718.5236198273186,Month-to-month,No,No
CUST_3,67.0,90.64757264869012,1826.5311168260077,One year,No,No
CUST_4,41.0,23.158614482564204,4052.4112619831017,One year,No,No
CUST_5,41.0,113.62122462436898,2945.833488172644,Month-to-month,Fiber optic,No
CUST_6,68.0,25.19712836514724,2660.8050845907987,Month-to-month,No,No
CUST_7,56.0,74.12963353010704,1608.746351398984,One year,DSL,Yes
CUST_8,37.0,90.90605194509165,4672.417853277519,Two year,Fiber optic,Yes
CUST_9,53.0,,2105.67219793852,Month-to-month,No,No
CUST_10,38.0,91.40869321324278,618.0452806197031,Two year,DSL,No
CUST_11,38.0,100.17280830697918,3161.9192773654463,One year,No,No
CUST_12,48.0,53.94501925428061,746.4242886876867,Month-to-month,DSL,No
CUST_13,16.0,,1857.071085448122,Two year,DSL,Yes
CUST_14,19.0,28.011484638467515,2635.5773058454824,Two year,DSL,No
CUST_15,36.0,109.48166560605276,4396.268118488844,Two year,DSL,No
CUST_16,,74.75923761537362,2569.0235856325694,One year,Fiber optic,Yes
CUST_17,49.0,101.72977699624937,3570.8420769519885,One year,Fiber optic,No
CUST_18,31.0,65.23182845183001,4965.520827195538,Two year,DSL,No
CUST_19,23.0,84.35776951965249,831.1477755103118,Two year,No,No
CUST_20,66.0,72.64026609361132,1518.7113224936936,One year,DSL,No
CUST_21,41.0,93.15895217553319,2093.965162868703,Two year,Fiber optic,No
CUST_22,46.0,,2224.7752569863906,Two year,No,No
CUST_23,23.0,26.03520839905638,2172.90116127462,One year,Fiber optic,No
CUST_24,36.0,44.71032340101465,4556.532812271464,Two year,Fiber optic,Yes
CUST_25,46.0,35.95446801131884,3627.356693440911,Two year,No,No
CUST_26,27.0,107.17835665922017,3117.945027635378,Two year,DSL,No
CUST_27,50.0,41.92139873580443,1684.989045741354,One year,DSL,No
CUST_28,35.0,117.58652558191314,4154.193844262215,Two year,DSL,No
CUST_29,40.0,53.68957917711069,4784.290455127947,One year,DSL,No
CUST_30,35.0,38.21179156886993,4141.751756241088,One year,No,No
CUST_31,72.0,98.96985071424791,207.51250491906995,Month-to-month,No,Yes
CUST_32,44.0,85.87077755008761,3254.7265768803536,Month-to-month,No,No
CUST_33,29.0,69.8195716453139,445.4498309220835,Two year,Fiber optic,No
CUST_34,57.0,75.53635509376312,1436.5146576018649,One year,No,Yes
CUST_35,26.0,91.92017782722638,485.7185616693041,Month-to-month,DSL,No
CUST_36,48.0,42.84547413312987,3098.218174157061,Two year,Fiber optic,No
CUST_37,15.0,119.63339160567419,3495.6315847645124,Month-to-month,DSL,No
CUST_38,25.0,117.4793162146783,749.5406627163445,Month-to-month,DSL,No
CUST_39,,85.03256863469369,2042.4266386159015,One year,No,Yes
CUST_40,56.0,39.95424509291451,2389.9352429866017,One year,No,No
CUST_41,47.0,88.02282424312914,1971.4545044523995,Month-to-month,DSL,No
CUST_42,43.0,27.219840897917585,780.9200023289267,Month-to-month,DSL,No
CUST_43,40.0,23.065250220580605,2210.949392899882,One year,Fiber optic,No
CUST_44,22.0,,3805.654629480407,Two year,No,Yes
CUST_45,34.0,66.26229567393163,540.8367897596262,One year,Fiber optic,Yes
CUST_46,38.0,106.82725054083805,584.8640675931366,Month-to-month,Fiber optic,No
CUST_47,60.0,92.7169069766308,1902.9022008127242,Two year,Fiber optic,No
CUST_48,50.0,94.2706521199981,4720.28341577084,Month-to-month,DSL,No
CUST_49,,62.54933344480754,3409.1487042699873,Two year,Fiber optic,No
CUST_50,49.0,54.59349925469629,3457.6157920283113,Month-to-month,Fiber optic,No
CUST_51,39.0,57.10387629846027,1937.215956021752,Two year,DSL,No
CUST_52,34.0,118.76495637360578,3049.5717978009843,Two year,No,No
CUST_53,54.0,24.010919141248248,248.6296833331682,Month-to-month,No,No
CUST_54,60.0,106.70314961224486,3253.2610227658024,Two year,Fiber optic,No
CUST_55,58.0,77.86754085723935,4583.777348365937,One year,DSL,No
CUST_56,32.0,63.86154191895905,3140.3526480551322,Month-to-month,No,Yes
CUST_57,40.0,92.52576604151365,4393.753248638456,One year,Fiber optic,No
CUST_58,49.0,68.66689414247028,3675.0706662372504,Month-to-month,Fiber optic,Yes
CUST_59,59.0,107.34232380816606,778.6803987377132,Two year,DSL,Yes
CUST_60,37.0,,4531.775874972041,Two year,Fiber optic,No
CUST_61,42.0,62.17209268734554,518.9304529077194,Two year,No,No
CUST_62,28.0,47.682779723505156,2763.043868229266,Month-to-month,DSL,No
CUST_63,27.0,79.23503285933623,882.2581942085968,One year,No,No
CUST_64,57.0,111.2363345616691,256.1917315083395,One year,No,No
CUST_65,65.0,41.06621890056666,2225.7644486126674,Month-to-month,No,Yes
CUST_66,43.0,82.29665835634827,1616.19539673995,Month-to-month,Fiber optic,No
CUST_67,60.0,83.15602200925206,2532.8023702284945,One year,Fiber optic,No
CUST_68,,93.3113022415281,2970.5594563258437,One year,No,No
CUST_69,35.0,33.15676851272598,409.9475470829473,One year,No,No
CUST_70,50.0,91.58249646820886,790.4158165939791,One year,DSL,No
CUST_71,68.0,110.9032520665641,2881.4835029620417,Month-to-month,DSL,No
CUST_72,44.0,37.968310887024195,1847.2032952287595,Month-to-month,Fiber optic,No
CUST_73,68.0,43.75433249238776,3700.0327402373505,Two year,Fiber optic,No
CUST_74,5.0,117.13950940416396,3330.9999132413104,One year,DSL,No
CUST_75,57.0,38.097695270948975,4258.900942351553,Two year,No,No
CUST_76,46.0,105.4385093369579,3523.9655680122814,Month-to-month,Fiber optic,No
CUST_77,40.0,69.22778564480348,2263.6691714727112,Month-to-month,No,No
CUST_78,46.0,44.723107440317705,3430.2397874932753,Two year,DSL,No
CUST_79,15.0,107.07499012725114,1521.8296364260088,One year,Fiber optic,Yes
CUST_80,41.0,64.53052550026655,1670.304794135421,One year,Fiber optic,Yes
CUST_81,50.0,71.48173539296901,3987.128767619808,One year,DSL,No
CUST_82,67.0,55.92333693997657,2342.8136787275944,One year,Fiber optic,Yes
CUST_83,37.0,79.29508514349274,4032.225634488092,Two year,DSL,Yes
CUST_84,32.0,36.352387258502276,4147.627393607737,Two year,Fiber optic,No
CUST_85,37.0,59.10815366517607,4316.299220774162,Month-to-month,DSL,No
CUST_86,,116.94123223352875,4599.849132037795,One year,Fiber optic,No
CUST_87,49.0,45.81334327011275,2268.729058463822,One year,No,Yes
CUST_88,37.0,85.67366645412922,1730.5607279414664,One year,No,Yes
CUST_89,52.0,52.51900642246949,2994.5539836517464,Two year,No,Yes
CUST_90,46.0,97.34731256866006,1981.6276325006124,One year,Fiber optic,No
CUST_91,59.0,33.087366071834985,3085.156000641118,Two year,Fiber optic,No
CUST_92,34.0,116.98210450785447,3586.8121406903583,One year,No,No
CUST_93,40.0,65.37895413836392,3504.344088762257,One year,No,Yes
CUST_94,39.0,43.605046334646396,1997.8538576965825,Month-to-month,DSL,No
CUST_95,23.0,27.349674733001265,1000.9289681540135,One year,DSL,No
CUST_96,49.0,36.97579050875407,2266.540824618596,One year,DSL,No
CUST_97,,71.97739485560177,884.4518915931619,Month-to-month,No,No
CUST_98,45.0,53.70031764312863,4472.46576888228,Two year,No,No
CUST_99,41.0,102.88833658826094,1860.2118115417156,Two year,No,Yes
CUST_100,23.0,63.08875236618059,941.4067866719541,One year,DSL,Yes
CUST_101,38.0,44.87142725876299,322.1492475476042,Two year,Fiber optic,No
CUST_102,39.0,81.71449866040301,3299.947454175124,One year,No,Yes
CUST_103,32.0,90.67772168854458,3257.1311237827676,Month-to-month,Fiber optic,Yes
CUST_104,42.0,36.704190790094984,1834.8999995902,Month-to-month,Fiber optic,Yes
CUST_105,51.0,36.761921628831765,544.2170664687249,One year,Fiber optic,Yes
CUST_106,73.0,23.667142693354297,2166.218695497114,Month-to-month,DSL,No
CUST_107,47.0,93.64020150656405,1693.843976304289,Month-to-month,Fiber optic,No
CUST_108,48.0,86.38045276218051,3450.1790707280447,One year,No,No
CUST_109,43.0,67.46308757498139,3107.740397372914,One year,DSL,No
CUST_110,16.0,104.41704489691972,1950.049895348192,Month-to-month,No,No
CUST_111,44.0,100.56701529500532,1245.8842604239526,Two year,No,No
CUST_112,45.0,,4942.572637546841,Two year,DSL,No
CUST_113,81.0,106.82712805132586,2379.2077817413515,One year,No,No
CUST_114,42.0,40.58412100367683,3503.7163317451377,One year,No,Yes
CUST_115,49.0,31.19196193977279,874.6542443761317,Two year,DSL,No
CUST_116,44.0,46.97496115169896,2530.8305583651095,Month-to-month,No,No
CUST_117,27.0,25.708685608931486,332.17625537343434,Two year,Fiber optic,No
CUST_118,62.0,73.1169528001032,2626.18456597016,Two year,No,No
CUST_119,56.0,113.66056922949615,4827.283554164971,Two year,Fiber optic,No
CUST_120,56.0,23.934354066850965,2044.192222331841,Two year,No,No
CUST_121,31.0,32.21099140100268,387.1808603595756,One year,DSL,Yes
CUST_122,66.0,65.21990282834352,348.58779641284895,One year,DSL,No
CUST_123,23.0,113.38750175279048,2062.3364477449736,Month-to-month,No,No
CUST_124,53.0,51.61561049767505,968.1196950233314,Month-to-month,DSL,No
CUST_125,77.0,70.72348086883925,312.0900623752924,Month-to-month,No,Yes
CUST_126,30.0,24.15728590503921,3829.825346960849,Month-to-month,DSL,No
CUST_127,36.0,,2400.9104426330755,Two year,Fiber optic,No
CUST_128,46.0,118.66301229588468,1588.3749054687416,One year,No,Yes
CUST_129,37.0,116.51186964360456,4520.399278479107,One year,Fiber optic,No
CUST_130,21.0,20.49399809344096,757.4670089625229,Month-to-month,Fiber optic,Yes
CUST_131,46.0,115.18117854232389,4788.410378985533,Month-to-month,No,No
CUST_132,29.0,83.91199378155004,1707.0402434112934,Two year,Fiber optic,No
CUST_133,52.0,106.79182945200222,4464.33762708167,Two year,No,No
CUST_134,,65.47398556338591,3094.1258071014154,Month-to-month,Fiber optic,Yes
CUST_135,68.0,71.55960285792503,4168.19532675914,One year,No,No
CUST_136,33.0,68.88465802569202,4923.2631834102285,One year,No,Yes
CUST_137,40.0,,1584.3461015299795,One year,DSL,Yes
CUST_138,57.0,33.96512547563129,4813.450329956447,Month-to-month,No,Yes
CUST_139,26.0,22.997358987267795,2069.5130955316176,One year,No,Yes
CUST_140,48.0,50.79299415911909,2050.457142737227,Two year,Fiber optic,No
CUST_141,64.0,90.46807627366466,1833.8581004216273,Two year,No,No
CUST_142,20.0,40.185345212294834,2798.7565152684087,Month-to-month,DSL,No
CUST_143,47.0,87.34324333249174,939.8962072567381,Two year,Fiber optic,No
CUST_144,48.0,116.99120461072704,2857.8151297184536,Month-to-month,Fiber optic,No
CUST_145,56.0,29.39007157894184,2800.1830995680193,One year,DSL,No
CUST_146,26.0,87.26021182251263,3857.128700503376,One year,Fiber optic,No
CUST_147,25.0,64.37502193045711,4201.519817300411,One year,Fiber optic,No
CUST_148,52.0,106.81422543775054,2314.1184814996354,Two year,Fiber optic,Yes
CUST_149,49.0,37.71497894473859,1651.19959688717,Month-to-month,Fiber optic,No
CUST_150,48.0,89.26259522261645,1444.8075071220535,One year,DSL,Yes
CUST_151,50.0,,1134.1944161833853,Month-to-month,DSL,No
CUST_152,34.0,114.46142194740233,476.70839455531944,One year,Fiber optic,No
CUST_153,48.0,88.32480282896458,1843.750298406624,Two year,Fiber optic,No
CUST_154,49.0,69.71747640084273,1497.1889222277596,Two year,DSL,Yes
CUST_155,34.0,81.78472402012139,4838.803452158755,Month-to-month,DSL,No
CUST_156,72.0,106.89049844787182,2877.0023660002107,Two year,DSL,Yes
CUST_157,52.0,77.06097466388297,1866.9297873464363,Two year,Fiber optic,No
